Id,SalePrice
1461,102481.07560849923
1462,148001.22310177668
1463,168658.73162590957
1464,175540.99632185267
1465,221122.05776296998
1466,167030.61633550504
1467,180802.58434110985
1468,157905.39049131272
1469,191970.57029842865
1470,122737.74452076037
1471,182878.55330992548
1472,96273.9249323532
1473,88405.43766760104
1474,140971.1268349568
1475,101870.27020748507
1476,356915.8859236407
1477,270445.809967172
1478,302958.1155371632
1479,310556.6355522844
1480,441739.3578626289
1481,303395.43586863065
1482,224559.8297251599
1483,174642.2904914904
1484,167896.6099592474
1485,203918.2251524889
1486,199543.71378668305
1487,325302.1971455333
1488,232924.02493438765
1489,203259.63836571638
1490,242159.58685921726
1491,208582.646650207
1492,84597.17722392536
1493,198533.3554288873
1494,328441.6030482979
1495,289986.6828342255
1496,242654.64706464089
1497,172908.62806326046
1498,180318.3448559459
1499,164005.94899459532
1500,152003.49009477952
1501,193443.3335904478
1502,135005.87700266344
1503,290232.3963916972
1504,242195.3727841113
1505,227593.3914785037
1506,182990.46676229837
1507,245982.17063502385
1508,199461.96302232565
1509,155758.85017401737
1510,145807.44222595764
1511,167715.71255313
1512,176873.3888504965
1513,158333.22742473293
1514,162578.94368569995
1515,210580.21042749437
1516,157320.33627957013
1517,153169.05253082246
1518,113211.72300149221
1519,228889.10012672946
1520,128104.65453152591
1521,124504.30177488353
1522,193091.82282791985
1523,99750.76698452455
1524,130014.9484298284
1525,109637.3936621435
1526,104932.98887498782
1527,103740.31511299184
1528,132808.43302306486
1529,154487.7474389678
1530,200615.07923664874
1531,139936.69513950043
1532,108807.61936762079
1533,159027.02037014684
1534,142988.1594766148
1535,140123.69388060318
1536,88126.72551383404
1537,42858.14624231029
1538,161055.31794605555
1539,229872.34878976282
1540,124786.02967471955
1541,135722.39365480293
1542,135814.02658898057
1543,192859.32013813732
1544,93364.92026173905
1545,130968.31278348085
1546,155667.01070823055
1547,143532.1768828932
1548,150518.25078099023
1549,130837.92426379386
1550,152191.2390226241
1551,123721.2477336285
1552,154044.2302022503
1553,157863.02413673408
1554,111878.45333057968
1555,153466.16522380442
1556,86288.05884129932
1557,113292.70558533969
1558,103718.57379475515
1559,68225.43144348613
1560,138201.69619038847
1561,131582.57066000078
1562,132981.61845662247
1563,124603.92824088619
1564,161886.7366873416
1565,139179.21005996887
1566,241934.61278190068
1567,73420.7225968726
1568,243599.99687422207
1569,124466.74212934868
1570,137062.2181419459
1571,86512.2810434727
1572,136025.75655518414
1573,245943.79035323265
1574,121926.22399970249
1575,231994.57073852455
1576,246852.6325789775
1577,186059.74760996026
1578,154956.93229566037
1579,123950.48905016796
1580,189900.82950811752
1581,159337.39293000358
1582,137470.83027585654
1583,285721.9815160142
1584,224946.89416296175
1585,141366.66821887973
1586,45903.720015221275
1587,124708.22108023718
1588,160873.88813177147
1589,98371.31536742952
1590,126881.20609384764
1591,89715.14582912484
1592,119396.90138504782
1593,141666.26119876932
1594,153878.8188578107
1595,110772.80073060689
1596,227480.61941256118
1597,199090.77087977366
1598,214844.12164741673
1599,193419.03479984263
1600,188038.41385304637
1601,53151.4346028922
1602,126816.76313224435
1603,77035.00479485292
1604,264992.7500460731
1605,239676.1481411698
1606,162375.442941805
1607,164345.76903354604
1608,211240.3881205942
1609,197675.07478734606
1610,147953.9207292914
1611,127062.87731288665
1612,176914.74076615577
1613,157841.77606733656
1614,129730.44350558647
1615,80814.09222467942
1616,61831.33599632769
1617,71363.67976483959
1618,126090.61168609431
1619,156368.35878569447
1620,169398.32759297022
1621,130077.29859326966
1622,148531.17771261837
1623,263621.5063415738
1624,214789.10056206433
1625,120615.01340739196
1626,177463.32963513932
1627,177281.4626106067
1628,269815.7106234237
1629,182672.15349677193
1630,344264.3156857162
1631,244898.75911152258
1632,246234.05791967455
1633,191189.2295523188
1634,181963.0519470314
1635,176895.6819424678
1636,145313.572266788
1637,184454.8312942459
1638,186139.45973424672
1639,172477.55562640377
1640,246271.39618004044
1641,174700.05652208207
1642,253813.89905461122
1643,218287.60302902875
1644,230683.04079195252
1645,216187.73044430173
1646,162220.41114509152
1647,150841.00911526137
1648,125683.31779729837
1649,133248.05182314082
1650,111249.58282949112
1651,113489.9905188122
1652,100697.63639662822
1653,100280.81848765374
1654,149742.85669730534
1655,142017.4918659354
1656,140692.00899086532
1657,158190.14402736514
1658,156592.4528277939
1659,117702.57317091839
1660,146926.55159076792
1661,397605.2185252763
1662,373175.6747477137
1663,373042.05691397656
1664,436069.75999835634
1665,321138.309570526
1666,308960.576740826
1667,364273.9719827613
1668,359925.2535526719
1669,325223.1480945528
1670,353367.2311614461
1671,286946.2899485887
1672,395676.3452094372
1673,307777.62463311467
1674,268260.71389357443
1675,219796.31720756087
1676,219981.8885651019
1677,222723.66934193997
1678,442691.80227974884
1679,359374.23657605064
1680,326056.504713094
1681,276475.7863265928
1682,309730.17866900633
1683,202132.59370763425
1684,183442.8610330025
1685,185543.89872928534
1686,168143.5031514326
1687,184543.2648891894
1688,188703.83100561495
1689,201021.17912351608
1690,202631.64782763575
1691,190261.1243840165
1692,258302.2627039696
1693,192021.1014684193
1694,177643.3290686747
1695,176232.76703419222
1696,261293.7221631828
1697,172623.72280574206
1698,334086.0950217423
1699,344168.0069240753
1700,274007.217323245
1701,286147.7157934357
1702,224661.74268572498
1703,227544.19544966368
1704,276519.29120417417
1705,251650.37300288212
1706,308254.8239223107
1707,217250.41576430475
1708,210153.5995432987
1709,254887.8116996647
1710,224697.59090195887
1711,268282.17858659476
1712,259694.1732203979
1713,273705.73697092594
1714,214482.7094894912
1715,212340.39993271756
1716,187418.35954151955
1717,186426.6359231352
1718,144570.74276826112
1719,214623.42455719376
1720,231964.62896927644
1721,161876.80782867654
1722,117485.5537453033
1723,150134.7969763457
1724,221454.56766179518
1725,248049.0171469032
1726,190387.93137633253
1727,167323.13226150337
1728,174610.38748863398
1729,169523.87034620554
1730,151360.20129560027
1731,130397.97521036107
1732,123180.3078070624
1733,108884.8536632841
1734,122506.65396272269
1735,123349.38783357991
1736,95187.91995745234
1737,295737.4365749927
1738,258709.3483182243
1739,264089.63401574024
1740,205826.30026782345
1741,183105.03985435143
1742,176674.3121582697
1743,177286.286670494
1744,323743.5396042343
1745,237324.52056642668
1746,213896.69224530132
1747,205117.89515024866
1748,220879.92285408685
1749,142337.1115634333
1750,119476.17083585926
1751,236489.33360054938
1752,109456.81510666758
1753,149010.39679484902
1754,191033.3162921227
1755,168543.74936738913
1756,148902.69826472283
1757,117488.74535452435
1758,155137.75950982724
1759,163946.75981592818
1760,170775.151534606
1761,145097.75255109143
1762,192537.3869950187
1763,175466.10431700305
1764,115070.51691063563
1765,176250.1711991455
1766,189772.66622545337
1767,229190.22204863594
1768,143763.75119714893
1769,164316.14485258365
1770,170423.2535798262
1771,122340.48526000447
1772,138209.9355534854
1773,110422.25454850798
1774,145284.48041688267
1775,154187.71459185064
1776,142963.48881615803
1777,123290.27949698456
1778,158463.98303224728
1779,139770.39595843066
1780,166110.46495977754
1781,128568.51905936736
1782,68581.85403531592
1783,132550.90407525934
1784,99135.742757348
1785,127184.3864229573
1786,141176.1125865766
1787,162446.5061389656
1788,51384.025629104115
1789,105477.09540444717
1790,55123.43823090941
1791,205134.1988608006
1792,154660.07836433034
1793,139591.2700497287
1794,181721.9435990512
1795,128751.07514175423
1796,149216.37146227597
1797,120004.58282815234
1798,128848.27637522214
1799,111804.76503653149
1800,141318.70033601183
1801,110661.5580386694
1802,125681.6000330351
1803,155169.40578194486
1804,134433.0796063135
1805,143415.9740216838
1806,128813.1027745984
1807,170539.5093914466
1808,130086.36250725505
1809,126811.63418589812
1810,141087.43934929837
1811,105427.0017511996
1812,114604.3927330845
1813,125222.23078703869
1814,108761.55744923564
1815,32669.701226788573
1816,105732.42811530514
1817,121343.94564502907
1818,165611.9600736563
1819,114128.11478750734
1820,30087.544686079724
1821,123130.07708529837
1822,159992.14382982661
1823,45087.38651727757
1824,152681.24795682554
1825,148198.80210648838
1826,93875.42947478476
1827,107573.12960562797
1828,149314.26470453048
1829,163698.95895150024
1830,152068.11205539678
1831,145439.95769003802
1832,86797.35136855417
1833,154066.4047050802
1834,97107.68834977527
1835,105741.64737493359
1836,124316.59709140344
1837,98201.86607706454
1838,107998.07517958211
1839,125797.56236915512
1840,151131.99981185107
1841,113838.51755254681
1842,86026.40009476582
1843,126606.19005778222
1844,146361.52333062433
1845,149453.91257823887
1846,157838.00514653715
1847,170510.55851032003
1848,45499.12802279566
1849,123383.8267415954
1850,113315.05221287161
1851,143601.80850636796
1852,127254.84208148473
1853,117320.39694389538
1854,159193.99806073157
1855,160658.51480727608
1856,228108.50248598482
1857,109466.09181270597
1858,133989.1730221616
1859,106139.9734585064
1860,147128.45148668415
1861,107969.52728334244
1862,296979.48494918225
1863,281708.7176994416
1864,281723.20793249947
1865,331590.8935215735
1866,313359.87438444665
1867,229212.75641272566
1868,283829.74081241176
1869,219857.8714373852
1870,229258.16422470554
1871,243604.45427860995
1872,183211.63720144122
1873,252707.978143889
1874,132556.1000453506
1875,170647.78501426266
1876,188715.6731014509
1877,208025.61168120767
1878,196542.46890113212
1879,128985.98000071943
1880,123880.38577964518
1881,244437.91670223547
1882,242998.12833555497
1883,186843.0818060612
1884,203659.80788386997
1885,214579.12984147843
1886,266401.19461330294
1887,223220.67442365747
1888,266678.49878050527
1889,170294.76910626376
1890,90191.83713667956
1891,107734.16704842262
1892,97239.3695534179
1893,132853.40815497783
1894,111880.95900846948
1895,123389.95601543144
1896,119888.9355889929
1897,109039.01509981381
1898,91944.07139256131
1899,163234.75110165286
1900,162246.3627259708
1901,190746.46800286486
1902,164940.61029400688
1903,243229.26445415732
1904,138419.7691023323
1905,199652.99538119428
1906,144361.76591083757
1907,217180.29262798966
1908,101321.28227075306
1909,147855.0823712577
1910,126038.07190862019
1911,229389.32022303634
1912,296959.4860353903
1913,159428.98128613667
1914,45570.205478436896
1915,315095.8680840732
1916,51502.23755642335
1917,250119.9479376676
1918,131536.9967969692
1919,165615.91440602252
1920,154147.36001027166
1921,349213.6561264766
1922,316707.5069127728
1923,238286.20721663127
1924,202643.03745863284
1925,215394.87555106962
1926,351959.52773177135
1927,126401.73434514133
1928,157566.1787310061
1929,123407.33263437054
1930,133218.71878876653
1931,123084.8699043364
1932,122011.47191416787
1933,175226.4528235367
1934,165754.66625577002
1935,162375.6269153615
1936,182115.52377424226
1937,166774.23457419686
1938,172551.17434803385
1939,261484.11266578152
1940,215197.01445466804
1941,159166.5903646655
1942,173583.72379422793
1943,233046.11231125228
1944,347549.35459465394
1945,386658.2046292407
1946,118342.1175778656
1947,245400.7776583106
1948,159929.6704925527
1949,245892.25640446064
1950,190980.34887573158
1951,264458.270285827
1952,221800.20092073188
1953,193471.67155748245
1954,178923.37934404274
1955,122506.82617221598
1956,285061.1002631644
1957,148327.49492574192
1958,268447.2012564599
1959,145648.2208816103
1960,89754.50436405867
1961,133806.80006796308
1962,97916.58356177784
1963,108042.26760187012
1964,97825.78099036822
1965,142303.68623504078
1966,141994.19375227706
1967,313531.92732017755
1968,386190.7882192619
1969,370421.31133131625
1970,366998.91179668054
1971,417305.17843216786
1972,361823.1746876135
1973,316850.4634934275
1974,334484.0169635003
1975,458019.69713131944
1976,296822.77020670346
1977,360132.02355887974
1978,320486.8536786247
1979,324836.32390950003
1980,199201.62934677326
1981,339527.37615904945
1982,236260.88122341374
1983,222276.7416889146
1984,185980.68487922347
1985,216485.3404080061
1986,211094.39783154754
1987,201656.31795433402
1988,176586.96957065316
1989,197303.43251320953
1990,215283.23987388727
1991,238902.919473659
1992,225067.68644976255
1993,177750.45575006388
1994,228915.68831171584
1995,174695.5466260988
1996,303239.180715687
1997,308180.635381159
1998,314792.3124906878
1999,305353.28207965754
2000,335274.0563894125
2001,300331.47456524556
2002,244680.54991028213
2003,247342.13873042632
2004,297679.63318220864
2005,222146.26548088482
2006,225589.69094754243
2007,255031.69764941337
2008,239996.61405162048
2009,204125.61939168756
2010,202115.84902361862
2011,133580.2188108391
2012,186817.1284683732
2013,179803.58687709516
2014,189451.5298855818
2015,217591.01284568862
2016,197206.073840074
2017,208292.1090654001
2018,104059.84879416018
2019,128369.0192325752
2020,80876.14999528567
2021,106834.64996203128
2022,213322.43864230975
2023,139771.2764130882
2024,312575.37040244543
2025,357242.5674536234
2026,174437.42535718274
2027,161189.79363792378
2028,157149.10854627797
2029,163969.760465701
2030,255986.73770879616
2031,224985.0909063291
2032,243948.13372761616
2033,247529.89049265883
2034,186703.43166955095
2035,214453.31629496347
2036,201749.3410348429
2037,217963.65269330516
2038,316984.1718553634
2039,236458.24198406783
2040,345057.2810720636
2041,303793.871157825
2042,208330.74883740616
2043,173818.05791157973
2044,165236.3744837998
2045,206622.83040470793
2046,144753.1139913526
2047,127456.42703069211
2048,147657.72206467937
2049,128583.77585728245
2050,169520.4158133699
2051,111992.17332307738
2052,116773.02609484002
2053,148200.1689213342
2054,65198.34915374394
2055,178997.8695446815
2056,153608.34659167123
2057,104288.66274425306
2058,216715.25600818486
2059,131732.52488297515
2060,181776.5797282135
2061,165694.1057119266
2062,122910.5616596312
2063,122114.51992527652
2064,129696.97333984228
2065,137776.87366219924
2066,171529.05229734466
2067,116396.53391522751
2068,144118.6236024407
2069,78209.75920985441
2070,104823.18616026302
2071,88005.44718377362
2072,143536.22788491077
2073,125328.71575705754
2074,161402.7605456768
2075,139666.5344920928
2076,137342.93891480775
2077,161490.97717604018
2078,124893.59925082221
2079,137171.73702611448
2080,109859.5881364157
2081,120945.25107206427
2082,123617.03714734828
2083,155487.9994553352
2084,104362.29375850409
2085,91218.52385218971
2086,99208.13823285652
2087,101730.45946706564
2088,86643.12684512849
2089,87247.67141760036
2090,126354.14175733412
2091,96280.1371965044
2092,132528.06275473477
2093,140921.191415185
2094,123101.26226967538
2095,158991.81463639438
2096,88735.83365312673
2097,106432.44517604308
2098,146588.36233871686
2099,27832.70919574052
2100,55186.09203503805
2101,120731.97268136556
2102,119212.39735129487
2103,91451.8690973476
2104,134955.5758853053
2105,151527.6665391837
2106,38286.71024056198
2107,187727.89030187798
2108,123056.7002269011
2109,101846.30106171535
2110,114029.48598623544
2111,143892.23640639952
2112,141288.42693040543
2113,121042.29263589869
2114,106292.94613794598
2115,173722.29416581884
2116,129524.57120926853
2117,146214.82309874461
2118,138853.1317159565
2119,109657.56831518305
2120,108621.59710428829
2121,84267.80285164044
2122,118947.80414611602
2123,93966.9898071934
2124,186832.1667622996
2125,125544.06714018632
2126,164084.0137914674
2127,178727.56634614058
2128,150370.35285483208
2129,71336.8830232058
2130,130490.21043873287
2131,120146.295041201
2132,115347.57339683874
2133,133630.65566364396
2134,111482.6343425872
2135,111167.628752589
2136,62344.94198323868
2137,99434.49272055319
2138,141548.80541011703
2139,143570.07113012427
2140,145541.57598884858
2141,167044.78021141666
2142,132259.61158726795
2143,154413.19798802002
2144,116319.81282401539
2145,133245.84622576192
2146,171641.740469174
2147,144321.4587416245
2148,143733.01160163083
2149,160791.40399713092
2150,232278.25126569776
2151,128052.0731001693
2152,177671.1679605313
2153,190530.8971201668
2154,106804.94473934884
2155,131916.23625110916
2156,269956.9937950857
2157,232879.79810732685
2158,244462.8989886396
2159,243931.76577111287
2160,193777.39975463995
2161,240874.2225525526
2162,339803.8196272531
2163,327194.8134654813
2164,243456.38861528027
2165,199091.85417448822
2166,151428.94079804653
2167,208293.19320338557
2168,173495.68776378292
2169,194119.7877265719
2170,209002.4458745428
2171,157649.85924754653
2172,133637.15125262178
2173,182654.13629263046
2174,218969.57762615802
2175,271493.745108778
2176,287365.98340971104
2177,243511.793176039
2178,213811.78630965133
2179,132042.45632630808
2180,205781.4570485392
2181,191636.99422097777
2182,218457.86959463707
2183,196821.8790583741
2184,113111.4027976651
2185,109180.36971217755
2186,145346.7456320792
2187,159157.6814225854
2188,160297.63806810114
2189,297213.0785894763
